Istnieją różne rodzaje aplikacji łączących telefon i diagnostykę, na przykład mierzenie poziomu glukozy we krwi na telefonie iPhone i wysyłanie tego potencjalnie do lekarza, aby mógł lepiej zrozumieć i lepiej poznać poziom cukru we krwi jako diabetyk.	There are all other sorts of applications merging your phone and diagnostics for example measuring your blood glucose on your iPhone and sending that potentially to your physician so they can better understand and you can better understand your blood sugars as a diabetic.	Są różne inne rodzaje aplikacji łączące telefon i diagnostykę na przykład mierzenie poziomu cukru we krwi na iPhone ie i potencjalne przesłanie tego do lekarza by lepiej poznał on i byś ty sam lepiej poznał swoje poziomy cukru we krwi jako cukrzyk.
Przeszli do innej sytuacji.	They moved on to some other situation.	Przechodzili do jakiejś następnej sytuacji.
Jeśli to cię uderzy, to cię nie skrzywdzi.	If this hits you it will not hurt you.	Jeśli ktoś zostanie trafiony to nie będzie.
W moim umyśle kłębią się twarze, głosy, wrażenia Przeżywam swoje życie, jakbym się topił.	My mind teems jumbles of faces voices impressions I live my life over as though I were drowning.	Umysł pełen kolaży twarzy głosów wrażeń życie przepływa mi przed oczami tak jakbym tonął.
Wiedziałem o tym, ale spodziewałem się czegoś.	I knew this but I was expecting something.	Mimo tej świadomości czegoś się spodziewałem.
Dla mnie chodzi o odkrywanie ludzkich granic, odkrywanie granic fizjologii psychologii i technologii. To mnie ekscytuje.	For me this is about exploring human limits about exploring the limits of physiology of psychology and of technology They are the things that excite me.	Mnie chodzi o odkrywanie ludzkich możliwości Odkrywanie granic psychologicznych i technologicznych. To granice które mnie fascynują.
Nie mam tego na myśli ani przez chwilę.	I don not mean that for a moment.	Ani na chwilę w to nie uwierzę.
Nie dlatego, że Ameryka to naciska, ale dlatego, że ciągnie to świat.	Not because America is pushing it but because the world is pulling it.	Nie dlatego że Ameryka go narzuca. Ale dlatego że świat go pragnie.
Chodzi mi o to, że świat trzyma mnie tak mocno, dobre i złe, moje własne szaleństwa i słabości, że nawet ta fałszywa Wenus z jej pozornym żarem i jej biustem prawdopodobnie wypełnionym żelem, więc porusza mnie, że łapie oddech.	What I mean is the world holds me so tightly the good and the bad my own follies and weakness that even this counterfeit Venus with her sham heat and her bosom probably plumped with gel so moves me my breath catches.	Wierzę za to że świat tak kurczowo mnie trzyma to dobre i to złe moje wariactwa i słabości że nawet ta podrabiana Wenus z udawanym żarem piersią poprawianą pewnie silikonem wciąż mnie porusza Dech zapiera.
Myśląc o władzy w tym stuleciu, chcemy uciec od poglądu, że to wszystko, co wygrywam, dla ciebie przegrać.	So as we think about power in this century we want to get away from this view that it is all I win you lose.	Więc kiedy mówimy o siłach w tym stuleciu powinniśmy porzucić pogląd moja wygrana jest Twoją stratą .
11 maja ubiegłego roku stałem sam na biegunie północnym.	On May 11th last year I stood alone at the North geographic Pole.	11 maja zeszłego roku samotnie zdobyłem biegun północny.
Nie było żadnej dyrektywy programowej, żadnego podręcznika, który pozwoliłby na przestrzeganie żadnych standardów w edukacji uzdolnionej w ten sposób.	There was no program directive no manual to follow no standards in gifted education in that way.	Nie było dyrektyw instrukcji do przestrzegania żadnych standardów w edukacji dla uzdolnionionych w nauczaniu tego radzaju.
Dziewięćdziesiąt.	Ninety.	90.
Na przykład to bańki mydlane pomogły nam stworzyć formę budynku, która będzie działać niezależnie od ostatecznego poziomu gruntu.	So for instance it was soap bubbles that helped us generate a building form that would work regardless of the final ground levels.	Więc dla przykładu oto bańki mydlane które pomogły nam stworzyć kształt budynku bez względu na końcowy poziom terenu.
Dajesz mu nacisk, to staje się równoległobokiem.	You give it a push this becomes a parallelogram.	Popychamy i jest równoległobok.
Kupiłem więc tylko jeden egzemplarz wszystkiego, co było sprzedawane na poboczu.	So I just bought one specimen of everything which was sold on the roadside.	Kupiłem po jednej sztuce wszystkiego co sprzedawali przy drodze.
A trzeciego dnia byłaby to czapka Shikari, tak jak czapka poszukiwacza przygód.	And the third day it would be a Shikari cap just like an adventurer is cap.	Trzeciego dnia miał czapkę Shikariego odkrywcy znanego z komiksów.
Nie wiedziałem, co robią, straciłem kontrolę nad swoją klasą.	I didn not know what they were doing I would lost control of my classroom.	Nie miałem pojęcia co oni robią. Straciłem kontrolę nad moją klasą.
Teraz naprawdę sprytnym kawałkiem jest to, co zrobili z odpadami kartonowymi.	Now the really clever bit is what they did with the cardboard waste.	Kawał dobrej roboty sprawił że papier już się nie marnuje
O tak w stu procentach.	Oh yeah Hundred percent.	Jasne. 100 procent.
Jeśli chcesz dobrze ułożyć kolorowy dysk, wszystkie te siedem kolorów zlewa się.	If you want to put a colored disk well all these seven colors coalesce.	Można też założyć kolorową tarczę a siedem kolorów się zjednoczy.
A na statku było dużo pasażerów i zaczęli się nudzić, więc kapitan zaprosił ich na pokład.	And there were lots of passengers on the ship and they were getting bored so the captain invited them on the deck.	Pasażerowie się nudzili więc kapitan zaprosił ich na pokład.
Jest tam po prostu jakiś nieprzyjemny czynnik.	There is just kind of an ick factor there.	Jest w tym coś odrażającego.
Lee Smolin o nauce i demokracji.	Lee Smolin on science and democracy.	Lee Smolin Nauka jest jak demokracja.
Chodzi mi o to, że wszystko ładnie się rozwija i jesteśmy coraz bardziej pewni siebie.	I mean everything is scaling up very nicely and we are getting more confident.	Mam na myśli to że wszystko jak dotąd jest wydajne. Pozyskujemy coraz to większe zaufanie.
I prawdopodobnie będę potrzebował hobby jako mechanizmu poziomującego.	And I probably will need a hobby as a leveling mechanism.	I prawdopodobnie potrzebuję jakiegoś hobby dla zachowania balansu.
Więc w takim relacyjnym wszechświecie, jeśli natkniesz się na coś, co jest uporządkowane i zbudowane, jak to urządzenie tutaj lub to urządzenie tam, lub coś pięknego, jak wszystkie żywe istoty, wszyscy z was w pokoju, chłopaki, z fizyki, przy okazji, jest ogólnym terminem mężczyźni i kobiety.	So in such a relational universe if you come upon something that’s ordered and structured like this device here or that device there or something beautiful like all the living things all of you guys in the room guys in physics by the way is a generic term men and women.	W takim świecie relacyjnym jeśli natkniecie się na coś uporządkowanego strukturalnego jak to urządzenie tutaj albo jak tamto albo coś pięknego jak wszystkie żywe istoty wszyscy ludzie tutaj przy okazji w fizyce termin ludzie oznacza i mężczyzn i kobiety.
To było chyba w 1968 roku.	This was in 1968 I guess it was.	To było w 1968 o ile się nie mylę.
Cóż, umierasz, więc poziom wirusa spada do zera.	Well you die so your viral load goes to zero.	Człowiek umiera więc ilość wirusa spada do zera.
Cóż, ja sam spędziłem ostatnie 30 lat mojego życia, pracując nad trzema dużymi projektami, które naprawdę próbują poważnie potraktować ideę obliczeń.	Well I myself have spent the past 30 years of my life working on three large projects that really try to take the idea of computation seriously.	Cóż ja osobiście poświęciłem ostatnie 30 lat mojego życia pracując nad trzema dużymi projektami które naprawdę starają się traktować ideę obliczalności serio.
Jeśli pójdziesz dalej, jest to nieco bardziej skomplikowany program, który teraz wykonuje różnego rodzaju algorytmiczne rzeczy, tworzy interfejs użytkownika i tak dalej.	If you go on that is a slightly more complicated program that is now doing all sorts of algorithmic things and creating user interface and so on.	Idąc dalej nagle tworzymy bardziej skomplikowany program który nagle robi wiele algorytmicznych obliczeń wraz z tworzeniem interfejsu użytkownika itp.
To dotyczy nowych infekcji.	This is of new infections.	To dotyczy nowych infekcji.
W tamtych czasach wyzwalacze perkusyjne były nowe.	At that time drum triggers were new.	W tamtym czasie pady perkusyjne był czymś nowym.
Oto kolejny.	Here is another one.	Tu mamy kolejnego.
Ale co ciekawe, dorosły Triceratops był również gąbczasty.	But what was interesting was the adult Triceratops was also spongy.	Ale co ciekawe dorosły triceratops też był gąbczasty.
Kopuła ta mała kopuła rośnie bardzo szybko.	The dome that little dome is growing really fast.	Ta kopuła ta mała kopuła rośnie bardzo szybko.
Wygląda na to, że może się jeszcze powiększyć.	It looks like it could still get bigger.	Wygląda na to że mogłaby być jeszcze większa.
Z tego programu wyszła taśma klejąca, podobnie jak Art Fry opracował karteczki samoprzylepne z okresu osobistego dla 3M.	Scotch tape came out of this program as well as Art Fry developed sticky notes from during his personal time for 3M.	Dzięki temu programowi wynaleziono taśmę klejącą a Art Fry stworzył samoprzylepne karteczki w czasie swego czasu wolnego w ramach 3M.
Maksymalnie 5000 i żadnych rakiet Nie, nie, nie zamierzam tego zrobić.	5000 maximum and no rockets No no not going to do it.	Góra 5 000 zero wyrzutni rakiet. Nie nie nic z tego .
Zatem allometryczna ontogeneza czaszki to względny wzrost czaszki.	So allometric cranial ontogeny is relative skull growth.	Więc allometryczna ontogeneza czaszki to względny wzrost czaszki.
W takim razie jest to dość gadatliwy, gadatliwy rodzaj krzesła.	Then this is a fairly talkative verbose kind of chair.	Mamy także takie rozgadane rozwlekłe krzesło.
Jest wiele różnych kształtów.	And there is lots of different shapes.	Mają one wiele różnych kształtów.
Nie był zbyt udany I tak dalej i tak dalej.	Was not very successful And so on and so forth.	To nie było zbyt udane. I tak dalej.
Chodzili do kawiarni, gdzie opowiadali historię przed publicznością często improwizującą.	They would go to coffee houses where they would tell a story in front of an audience often improvising.	Wędrowali z kawiarni do kawiarni opowiadając historie przed publicznością często improwizując.
Kiedy w Ameryce ukazała się moja pierwsza powieść napisana po angielsku, usłyszałem interesującą uwagę krytyka literackiego.	When my first novel written in English came out in America I heard an interesting remark from a literary critic.	Kiedy wyszła moja pierwsza anglojęzyczna opowieść w Stanach usłyszałam ciekawą uwagę od krytyka literackiego.
Teraz nie wygląda na naszą rodzinną planetę.	Now it doesn not look like our home planet.	Nie wygląda jak ona?
Po tym, jak odwiedziła wszystkie cztery planety, Carl Sagan, który jest jednym z moich wielkich bohaterów, wpadł na wspaniały pomysł odwrócenia Voyagera i zrobienia zdjęcia każdej planety, którą odwiedził.	And after it visited all four of those planets Carl Sagan who is one of my great heroes had the wonderful idea of turning Voyager around and taking a picture of every planet it had visited.	A kiedy był u końca swojej podróży Carl Sagan jeden z moich bohaterów miał wspaniały pomysł by go obrócić i zrobić zdjęcie wszystkim tym planetom.
